source1_entity_id	matched_entity_ids
S1-917187848	S2-11496275,S2-909683583,S2-773528715,S3-142935028,S3-352188588,S2-818074919
S1-917222768	S3-160264706,S2-984619914,S2-550110402
S1-917239375	S2-135794232,S2-232773708
S1-917239540	S2-902718983,S2-992421750,S2-207216214,S3-582706929
S1-917249418	S3-959181011,S3-270352792,S2-134704533,S3-61661508
S1-917274614	S2-737156134
S1-917313822	
S1-917343793	S2-435260622,S2-879607426
S1-917346483	S2-733907475,S3-923825936,S3-501940232
S1-917392763	S2-171574559,S2-3894313,S3-333481003
S1-917396837	S3-667268172,S3-246288108,S3-803342658
S1-917450276	S3-95740209,S2-791322027,S3-692290931
S1-917469794	S2-960078894,S3-489397385,S3-216421014,S3-183955324,S2-576676855
S1-917477146	S3-254511741,S3-585553682,S2-602993053,S3-16320429
S1-917484888	S3-723415010,S3-830680310,S3-778679037,S3-439028389,S2-568897587
S1-917489936	S2-162015542
S1-917495568	S2-284797821,S2-892597523,S3-725252574,S3-563274936,S2-402913325,S2-535228443,S3-821633255
S1-917501940	S3-83166106,S2-291033333,S3-511478116,S2-512725725,S3-946666273
S1-917530668	S3-68245968,S2-949452353,S2-528263772
S1-917543553	S2-576951872,S2-821766831
S1-917554732	S2-385810021,S3-471418767,S3-463590999,S3-564387922
S1-917571144	S2-534081919,S3-253910445
S1-917663040	S3-543217530,S2-959767667,S2-742613548
S1-917692860	S2-169664938,S3-10043243
S1-917697922	S3-540840454,S3-822078419,S2-514391363,S2-800614243
S1-917716365	S3-395060788
S1-917726999	S2-534313598,S2-810077420,S3-751077566,S2-857467551,S2-638907916
S1-917729498	
S1-917780454	S2-16825371,S3-41692562,S3-782298385
S1-917789183	S2-108071136,S3-333022349,S3-956360891,S2-436307790,S3-808455482
S1-917790870	S3-519115938,S2-441738693,S3-187182774,S2-697604204,S2-915206276
S1-917885274	S3-842702371
S1-917891696	S2-881954679,S3-767857580,S3-246445092,S3-761803053
S1-917897679	S3-564896827,S2-778967496,S3-475106089
S1-917904290	S3-751618537
S1-917914373	S2-165925990,S3-832571965,S3-277132144,S2-406295864,S3-717622611
S1-917930687	S3-904858712,S2-136815207,S3-417119724,S3-121081209,S2-357341009
S1-917986495	S2-192930718,S3-71265223,S2-122169277
S1-917989060	
S1-918039199	S3-119629036,S3-808232766,S3-354727510
S1-918077067	S3-810799091,S2-657212295,S2-898842120
S1-918105035	S2-734251576
S1-918114359	S3-959048720,S2-296101818,S2-884798559
S1-918122009	S2-95559101,S2-915841577,S3-431491953,S2-389787200
S1-918124658	S3-457582937,S3-624399059
S1-918142383	S2-40202574,S2-991164114,S3-579893970,S3-604121137
S1-918166318	S2-54800015,S3-846627216,S3-177639176,S3-438349785,S2-770253977
S1-918166574	S3-325352497
S1-918170423	S2-110162174,S3-471830456,S3-466124585
S1-918178918	S2-431086320,S2-803901916,S3-944873774
S1-918290718	S3-425842406,S3-418736296
S1-918360097	S2-682540984
S1-918393103	S2-421505415,S2-786989090,S2-245775327,S2-661159021,S3-401110894,S2-758374095,S2-532035264,S2-264626716,S2-271838493,S3-525365114
S1-918396877	S3-283725210,S2-299062452
S1-918400047	S3-578602147
S1-918400715	S2-958606314,S2-44712875,S2-992738699,S2-389083523
S1-918403821	S3-69898158,S3-670147140,S3-238644082,S3-445464688,S3-601483369
S1-918521468	S2-715789238
S1-918521583	S3-831647554,S3-867740764
S1-918529825	S2-481547753,S2-272343337,S2-69275655,S3-585696415,S3-597869095,S2-478979194,S2-400797097,S2-459732764,S2-514830842,S2-767067805
S1-918542786	S2-268979330,S2-24400358,S3-200777866,S3-855182754,S2-913576490
S1-918546819	S2-986379315,S3-792611222,S3-816114557
S1-918574839	S2-73386902,S3-609450360,S3-787386132,S2-9725083
S1-918589296	S3-121334885,S3-170717922,S3-369807112,S2-796785754
S1-918682881	S3-865731417,S2-1794449
S1-918731909	S2-137881400,S3-119614192
S1-918733694	S3-432237823,S2-558540062,S2-104997045
S1-918737934	S2-227723446,S3-628644087,S3-798173605,S2-416524456
S1-918745635	S3-430212085,S2-372149057,S3-87150722
S1-918767133	S3-144254740,S2-678733544
S1-918770617	S3-724146507,S3-211884970
S1-918774685	S3-844475833,S3-268004557,S2-179302715,S3-32900562
S1-918782660	S2-403112687,S2-637792334,S2-560296605,S3-110974573
S1-918795998	S2-704747163,S2-380606449,S2-284655291
S1-918867415	
S1-918883749	S2-470340206,S2-954398101
S1-918900590	S2-24688401,S3-375337719,S3-438444402
S1-918973851	S2-534513213,S3-243794064,S3-772074813,S3-26266812,S3-191534895
S1-919064989	S2-314554088,S3-8355345
S1-919125021	S3-531358875,S3-871205550,S2-248279825,S3-726346018,S2-607533030,S3-124507826
S1-919125368	S3-740555160,S2-259986284
S1-919175177	S2-776363808,S2-601009368
S1-919213174	S3-411199990
S1-919214131	S2-847734080,S2-301736511,S2-982463990,S3-149278964,S2-769684266
S1-919238024	S2-478588493
S1-919276049	S3-435051456,S2-985876015
S1-919294873	S2-170833622,S2-260225625,S2-992616510,S2-866386167,S2-99728117
S1-919306447	S2-598722052
S1-919314427	S3-479219437
S1-919328519	
S1-919336437	S3-752215843,S2-562025484
S1-919336589	S3-557580016,S3-3153339,S2-932133160
S1-919364020	S3-455258687
S1-919367047	S2-132902230,S3-359902298,S2-238805462
S1-919448048	S2-322631637,S3-349600382,S2-168928390,S3-29133610,S2-811587872
S1-919478057	S2-731461935,S3-968308138
S1-919491305	S3-339829020,S3-173638975,S2-687685153,S2-385944594,S3-715145243
S1-919501908	S3-54589276,S2-192984622
S1-919510867	S3-918214746,S3-829928060
S1-919552596	S3-26763110,S3-465486237,S3-19248363,S2-902583512,S2-215579845
S1-919558739	S2-93096938,S2-429281244,S3-364097103
S1-919562093	S3-63888796
S1-919572836	S2-339252213
S1-919577306	S2-349747826,S2-883433411,S3-605237243,S3-92404907
S1-919580610	S2-998229479,S3-523793157,S3-567819163,S3-117243674,S2-1631737
S1-919586017	S2-948995824
S1-919589781	S2-750963296,S3-649231649,S3-226600359,S3-257901580,S2-368014781,S3-487016267
S1-919645338	
S1-919646573	S3-103443598
S1-919649464	S3-631791825
S1-919659523	S2-131199294
S1-919688691	S2-94938285
S1-919697298	S2-481730291,S3-273704861,S2-107481407
S1-919756449	S2-261109609,S2-946630136,S2-655057380,S2-114149400
S1-919781635	S3-536519310,S2-78829953,S3-239485400
S1-919796875	
S1-919811366	S2-89730301,S2-421718346,S3-477940880,S3-694787079,S2-290852059,S3-942012796
S1-919849701	
S1-919856265	S2-510314780,S3-953239724
S1-919890734	
S1-919922865	S2-35087803,S2-462523145
S1-919928215	S3-710842744,S2-411096354,S2-494826136,S2-774485454,S3-591946656
S1-919931695	S2-962130582,S3-404531160
S1-919978198	S3-368639792,S2-743961814,S3-683746220
S1-919987396	S3-879520622
S1-919989472	
S1-920049215	S2-848750560,S3-920475881
S1-920058042	
S1-920059160	S3-256065791,S2-268574604,S3-237209871,S3-45251732,S2-678550773
S1-920075451	S2-892453473
S1-920088458	S2-911451434,S2-581538227
S1-920116131	S2-615298595
S1-920123446	S2-495469930
S1-920154818	S2-125768805,S3-548219426
S1-920193185	S2-735838928,S2-198143099,S2-904968968
S1-920201866	S2-925823047,S2-439662314,S3-667302992,S3-976630510
S1-920254222	S2-414831187,S3-425263545
S1-920313903	S2-485756627
S1-920346809	S2-62290692,S3-696102877
S1-920366781	S3-365931071,S3-784706019,S2-476294627,S2-153424170
S1-920369138	S2-632534720,S2-299840989
S1-920392226	S3-308689542,S2-226617912,S2-129559622,S3-19255430
S1-920392590	S2-466336371,S3-493413102,S3-549429955,S3-21545042
S1-920396138	S2-958986026,S3-385046291
S1-920400535	
S1-920411696	S3-545547646,S2-622904174,S2-637523509,S3-601381021
S1-920430015	S3-914599615
S1-920456363	S2-777166657
S1-920469542	S2-451172883
S1-920485832	S3-429370376,S2-356270016,S3-321970352,S2-410987681,S3-351603035,S3-706433789
S1-920513941	
S1-920514151	S3-716341622,S3-692940905
S1-920514475	S3-964182504
S1-920527014	S3-743451236,S3-581560437,S2-108117164
S1-920527985	S2-387049864,S2-283118135,S2-99872480,S3-806857694,S3-731173029
S1-920529604	S3-979542723,S3-395867249,S3-479220532,S2-229807831,S2-795961200,S2-673413884
S1-920540273	S2-649650150
S1-920549074	S3-786075602,S2-784724449,S2-652578866
S1-920610222	S3-294290882
S1-920620020	S2-847764795,S2-66661335,S2-103716158
S1-920642573	S2-183846057,S2-933269747
S1-920648301	S2-658664440,S2-598737813,S2-717851491,S2-607311742
S1-920665977	S3-670034885,S3-905174548
S1-920673974	S2-760106344,S2-284297525
S1-920687081	S2-733245637,S2-881492839,S2-54537878,S2-488736596,S2-24350245,S3-418055221
S1-920709142	S3-727583117,S3-795228277
S1-920797321	S2-618390750,S3-75005023
S1-920798651	S3-395911256,S3-609033727
S1-920809033	S3-210892558,S2-147362110,S2-22815927
S1-920828284	
S1-920855390	S3-629178667,S3-126060945,S2-918238299
S1-920873807	S2-158375571,S3-59769021,S2-676663919,S2-671632002
S1-920879963	S2-80299839,S3-649256989
S1-920894217	S3-498739994,S2-764827116,S2-253214811,S3-259705497,S3-825062778
S1-920935350	S2-462211954,S3-91080396,S2-564768286,S2-942821239,S2-343590454,S3-635263997,S3-328332538,S3-933472195
S1-920949815	S2-28313042,S2-530964026,S3-248367412,S2-747911131
S1-920982805	S2-448706076,S2-178816527,S3-801706054
S1-921030664	S2-677300399,S2-842994158,S3-796158686,S3-202226885,S3-269207082,S3-597078545,S3-756625713,S2-836298949
S1-921043840	S3-866713695,S2-288456838,S3-971267554
S1-921056225	S2-55336726
S1-921077094	S2-575337388,S2-339532378,S2-506518623,S2-508895548,S3-388448181
S1-921093169	S2-941456237,S2-529550800,S3-89523658,S2-408131818,S3-361080398
S1-921139331	S2-116794264,S3-904285786,S3-698379132,S3-667014335,S3-530707783,S3-404287496
S1-921147489	
S1-921150147	S3-40754143,S2-904995011
S1-921191150	S3-373967074,S2-129782038
S1-921194433	S3-474142985,S2-512375980
S1-921195520	S3-571373947,S3-455763957,S3-245645700,S2-907978313,S3-378479509,S3-291368985,S2-73576407,S2-904603392,S3-162509969
S1-921204641	S2-499912339,S2-638587257,S3-518994634,S3-385590590,S2-868865135
S1-921219657	S2-277505231,S3-932796812
S1-921231702	S2-453162646,S2-97070121,S2-310038912,S3-71540939,S3-673149641
S1-921252848	S3-440744663
S1-921274853	
S1-921383945	S2-911003490
S1-921438561	S2-256249870,S3-277391131,S2-557735544,S2-601844269,S3-170137104,S2-521085430
S1-921444432	S3-77723944,S2-916409133,S3-817319760,S3-589801490,S3-966778742,S3-625197754,S3-836522767,S2-128953318,S2-376807614,S2-768482653,S3-811887343,S3-560639698,S3-82514732,S2-391524079,S2-772017132,S2-105160360,S2-286009753
S1-921497981	S3-836232830,S2-866525031,S2-944926344
S1-921499471	S2-592317871,S3-473683684
S1-921504782	S3-605950185,S3-522576016
S1-921505168	S2-24476560,S2-685252159
S1-921521364	S2-403264765,S2-37593063,S2-165198296,S2-438395088
S1-921530024	S2-621483945,S2-244560126,S2-843367285,S3-870801883,S3-901755172,S2-146203269
S1-921549539	S2-553145531,S3-596285936,S3-319573140
S1-921557012	S2-672021190,S2-269205524
S1-921588176	S3-217963660,S3-477692169,S3-140710462
S1-921620732	S2-937715575,S3-788543166
S1-921626890	
S1-921640008	S2-563821149,S3-220034787
S1-921694551	S3-226294086,S3-441217841,S3-277191754
S1-921704211	S3-731729269,S2-203201069,S2-42461960,S2-994624935
S1-921717390	S3-406383701,S3-902176650,S3-286289091,S3-82089673
S1-921718635	S3-893730626,S2-35013839,S2-364255035
S1-921735134	S2-9458449,S2-651188092
S1-921753566	S3-516934269,S2-520606126,S3-488728255,S3-605444185
S1-921822018	
S1-921823881	S2-970687441,S3-308093477,S3-330561740,S3-858105357
S1-921830459	
S1-921835952	S2-185398125,S3-153156177
S1-921838501	S3-645619760,S3-845850114,S2-553686216
S1-921877702	S2-874906858
S1-921900308	S2-502856538,S3-362407562,S2-608917275,S3-13826213
S1-921923202	S3-94064771,S3-584964097,S2-575983056,S3-363473311
S1-921955169	S3-522649057,S3-776590081
S1-922001065	S2-933271439,S3-197291269,S2-674126862
S1-922026239	S2-495959703,S2-553449053,S2-722465948,S3-571824811
S1-922033545	S3-299068791,S3-8390248,S2-347248322,S2-606741515,S2-469665631
S1-922067678	S2-876973964,S3-807583637,S2-40380979,S3-760679383
S1-922073023	S3-362737404,S2-306934935,S2-141531161
S1-922087788	S3-855104029,S2-488062494,S2-659831718
S1-922104799	S3-516186211
S1-922138019	S3-386476219,S2-941704281
S1-922140513	S3-347309593,S2-454717631,S2-846432590,S3-923340400
S1-922166074	S2-57495380,S2-311498136,S2-235013275,S3-234259804,S3-653391504,S3-256556573,S3-240448562,S2-493673944
S1-922178794	S2-231344775,S2-325846449,S2-717893707,S2-817515072,S3-584067797,S3-997728574
S1-922197592	S3-752156716
S1-922199416	S2-519769654,S3-788375566,S3-240848827
S1-922201603	
S1-922202213	S2-634142739,S2-966729650,S3-701735085,S3-511484963,S3-89030317
S1-922227167	S2-842883104,S2-177519504,S3-419335320
S1-922232312	S3-564134367
S1-922233958	S2-913995562,S2-862905216
S1-922239162	S2-262415990,S3-472486714
S1-922245397	S2-874177444,S2-257906654,S3-856075660
S1-922257060	S3-706586747,S2-612321303
S1-922433579	
S1-922444271	S3-389224924
S1-922475937	S2-910674978,S2-489890166,S3-599752642
S1-922513642	S2-957351104,S3-418659053,S2-428083632,S2-83821450,S2-412028182,S2-24812328,S2-28245189
S1-922523961	S3-123021688
S1-922532486	S3-504155953,S2-909389966,S2-649929974,S3-655718054
S1-922546777	S3-973893459,S3-326378565,S2-987309280,S3-396977716
S1-922547372	S3-317016972,S2-953165530
S1-922550438	S2-285843136,S2-316708059
S1-922577528	S2-237234531,S2-76048722,S3-498543073,S3-126533494,S2-709055552,S3-353312504,S3-249823675
S1-922591426	S3-92144061,S2-26565930,S2-828899901,S3-786216480,S3-219095879,S3-416057554,S2-83769111,S3-22012529,S2-8364138,S3-556793921,S2-119450336
S1-922613286	S3-703047936,S2-438711720,S2-488452326,S3-529462186
S1-922622990	S2-145097396,S3-776422079
S1-922633206	S2-584320847,S2-842220012,S2-439724842,S3-372136302,S3-376381016
S1-922662026	S2-492155687,S2-908218483,S3-420401831,S3-457430591,S2-797230116
S1-922690554	S2-535794413,S2-125369056
S1-922699605	S3-457595384,S3-220719664
S1-922745827	S2-477013329
S1-922746296	S2-665833514,S2-984029474,S3-892993760,S2-853842309
S1-922762954	S3-144435691,S3-146481702,S3-762470312,S2-855206934,S2-580595985,S3-781009782
S1-922771075	S2-481963436,S3-587522295,S2-195710409,S2-663780202,S3-920524603
S1-922786859	S3-391119944,S2-990008463
S1-922789393	S2-734506,S3-889511174,S3-588770276
S1-922792819	S3-936629208,S2-97692988,S3-424801897,S3-377382416,S3-552259976,S2-450915946,S2-608391079
S1-922794343	S2-912313017,S2-574072025,S3-956806944,S3-442765886
S1-922830072	S2-427329172,S2-18530448,S2-700820602,S3-96610727
S1-922835917	S2-435404260,S3-680984337,S2-681827507,S2-389884425,S3-401431184
S1-922837893	S2-492601769,S2-470946707
S1-922849538	S3-577304066,S3-365355562,S3-726921194
S1-922853490	S2-692174046
S1-922868978	
S1-922902035	S3-900362664,S2-909843187
S1-922918841	S2-21442931,S2-93643223,S3-682915239,S3-396845866,S3-537638705,S2-2017201
S1-922967076	
S1-922970784	S2-212986298,S3-272899687,S2-747827297
S1-922985325	S2-828478211,S3-540299492,S3-284129857,S3-151796850,S3-533020794
S1-923018802	S3-899730427,S3-382412853,S2-164118278,S2-949181007,S2-969459045
S1-923041403	S2-799363740,S2-904936162,S3-316675674
S1-923073558	S2-567126018,S3-890237046
S1-923088063	S3-268648600,S3-663987289,S2-847691259,S2-907712893,S2-460088813
S1-923096791	S2-776718254,S3-232946287,S2-709397390,S2-54240060
S1-923141845	
S1-923157540	
S1-923177336	S3-766027888,S3-229513182,S2-203175300,S2-625195283,S3-206112884
S1-923181038	S2-599519231
S1-923217887	S3-129269751,S2-282579414,S2-957130396
S1-923240344	S2-232144071,S3-163910655
S1-923277726	S3-221078860,S3-909177578,S2-914257369,S2-903377434
S1-923278191	S2-298661098,S2-122938298
S1-923289402	S3-527237979
S1-923303356	S2-740161240
S1-923318908	S2-553696793,S2-463985153,S3-349114843
S1-923353199	S2-525249449
S1-923366228	S2-116773727,S3-280358700,S3-908217093,S3-913073396,S2-322471859
S1-923374365	S3-587396466,S2-120956478,S2-631286446,S2-542114779
S1-923376385	S2-365285132
S1-923409064	S3-168806456,S2-450338124,S3-392792238,S2-134780867,S2-537047521,S3-103147986
S1-923489010	S3-816674045
S1-923500548	S2-73637735,S3-137990315
S1-923503677	S2-192318034,S3-820386381,S3-768459089,S3-554283998
S1-923531894	S3-103619151,S2-784179517,S2-319562266
S1-923547291	S3-597556554,S3-537400222,S2-202601942,S3-235279056
S1-923606342	S3-598688678,S3-591673828
S1-923627990	S3-272863380,S3-610620733
S1-923652375	S3-362308934,S3-737928711
S1-923688234	S3-229739672,S3-277981908
S1-923689824	S3-941109481,S2-520841985,S2-59644498
S1-923729094	S2-839526012
S1-923742444	S3-299007401
S1-923746098	S2-252064253,S2-694554950
S1-923748679	S3-479458232,S2-5810021,S2-390306309
S1-923752212	S3-278147603,S2-898431292,S3-598993809
S1-923756942	S3-146487511,S2-281451758,S3-581426696,S3-969915364,S2-904247626
S1-923766117	S3-357028337,S3-329640235,S3-412360404,S2-201027797,S3-987284299
S1-923766668	S2-529215828
S1-923813507	S3-602185240,S3-378840416,S3-369125285,S3-916863951
S1-923834664	S3-697027259,S3-70992136,S2-658559128
S1-923835383	S3-348313076,S3-830347589
S1-923854959	S3-83707260,S3-596715083,S2-959822897
S1-923894718	S3-996788412,S2-926530084,S2-938012500
S1-923906225	S2-217474375
S1-923913395	
S1-923929681	S2-250290952
S1-923944687	S3-858456702
S1-923979313	S2-532213298,S3-935484150,S3-613263981,S2-614042233,S2-297304359
S1-923993335	S2-633036886
S1-924020970	S2-194250940
S1-924032724	S2-450915321,S2-764531214,S3-661961533,S2-746510033
S1-924059985	S3-815270048
S1-924096109	S2-189979492,S3-551364007,S2-961937881,S3-764503895
S1-924105572	S2-381730986,S3-905291723,S2-377400032,S3-709990077,S2-559410369,S2-645493706,S2-233267972
S1-924126355	
S1-924126545	S2-615495112,S2-542582906
S1-924141470	S3-472659067,S2-975047511,S2-833723248,S2-773528485,S3-914492892,S3-333936463
S1-924148803	S3-468279330,S2-563637900
S1-924191378	S3-882818509,S3-718011018,S2-387978437,S2-564090077
S1-924249232	S2-698649799,S2-317158677,S3-526712993,S3-237980266
S1-924249254	S2-379065053,S3-317587910,S3-383591727,S3-680016038,S3-989338447,S2-232478448
S1-924257996	S3-319888465,S3-988164887,S2-63056185
S1-924281012	S3-535893490,S2-132909395
S1-924289507	S2-380513119,S3-379978457,S2-631930616
S1-924298353	S2-302976699,S3-684740014
S1-924309670	S3-257147327,S3-652539632,S3-567583275
S1-924309835	S3-994281143,S2-795237845
S1-924325462	
S1-924340545	S3-551470580,S2-569790307,S2-333873014,S3-772701832,S3-103430053
S1-924355452	S2-66036657,S2-209352202
S1-924419370	S3-99214628,S2-724602888
S1-924444469	S3-67461259,S2-925931901,S2-76240042
S1-924467895	S3-555177404,S3-991012161,S2-52342884,S2-616325784
S1-924513667	S2-496411091,S3-281458561
S1-924514752	S2-46899039,S3-547134533
S1-924593430	
S1-924613570	S2-199607456,S2-908368859,S3-897269833
S1-924617772	S2-163301580,S2-608144877,S2-562842033,S3-616789787,S3-397634507,S2-653993554
S1-924623168	S2-735225698,S2-158424188,S2-121552413
S1-924640447	S2-829122127,S2-128122679,S3-389047738,S3-743064031,S2-483394959,S3-513135356
S1-924696991	S3-153707728,S3-453868176
S1-924768383	S3-738273127,S2-443022111
S1-924844578	S2-748694234,S2-642268754,S2-745700429
S1-924848697	S2-586753863,S3-652551618
S1-924895713	S3-353598904,S2-575013843,S2-922795613
S1-924896331	S3-920402941,S3-116064852,S3-250871752,S2-109546581
S1-924933755	S2-547758869,S3-268703291,S2-98949934,S3-406585519
S1-924942359	S2-990260517,S2-69213492,S2-101539749,S3-677949163
S1-924955441	S2-761014563,S3-679486529,S2-548526041
S1-924985609	S2-312221383
S1-924988295	S3-215765669
S1-925018066	S3-70556136,S2-774346846,S2-641968802,S3-627135919
S1-925070311	S3-602448399
S1-925089601	S3-215504027,S3-208402802,S2-246385943,S2-64922804,S2-577457255
S1-925176686	
S1-925180543	
S1-925191747	S2-115866789,S3-774701006,S3-978039731
S1-925216075	S2-622765235,S2-795046521,S3-382923398
S1-925230883	S3-44965273,S2-63722404,S2-538813101,S2-95768247
S1-925292268	S3-27393840,S3-712104503,S2-276745958,S2-51998464
S1-925331295	S3-559590741,S3-463552761,S2-689096245,S2-746526160,S3-515502265,S3-478465053
